expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
8.96,9.0,12,0.066,0.0,0.47,0.3292,0.754,0.3492,7.8256,1.1344,0.4032,6.0096,2500,2.0,4.0,5.0,6.0,9.0,12.0,12.0,14.0,15.0,16.0,0.1564,0.2136,0.23,0.334,0.066,0.0,5.0,9.870272902260353,8.96
6.8472,7.0,7,0.0,0.0,0.1472,0.2844,0.7244,0.3232,5.9292,0.918,0.3724,4.9672,2500,2.0,3.0,5.0,5.0,7.0,8.0,9.0,10.0,11.0,12.0,0.1916,0.454,0.2896,0.0648,0.0,0.0,7.0,8.17863760869406,6.8472
6.3784,6.0,5,0.034,0.004,0.216,0.2584,0.642,0.1128,5.6944,0.684,0.3,6.3024,2500,0.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,14.0,15.0,0.3568,0.2888,0.2004,0.12,0.03,0.004,8.0,7.144308160018236,6.3784
9.2284,9.0,9,0.1392,0.0196,0.4488,0.2176,0.804,0.2584,8.5036,0.7248,0.2496,6.288,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,17.0,19.0,0.1556,0.2348,0.24,0.2304,0.1196,0.0196,15.0,9.99820383537249,9.2284
9.1608,9.0,7,0.1412,0.02,0.4508,0.2288,0.8092,0.2624,8.4536,0.7072,0.2604,6.2708,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,17.0,19.0,0.1736,0.224,0.2364,0.2248,0.1212,0.02,7.0,9.356549106380925,9.1608
10.596,10.0,9,0.2184,0.0452,0.5612,0.1828,0.8652,0.3268,9.9576,0.6384,0.2068,6.254,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.106,0.178,0.234,0.2636,0.1732,0.0452,15.0,10.950967079851758,10.596
10.618,10.0,10,0.2128,0.0492,0.568,0.184,0.8428,0.3492,9.9164,0.7016,0.2036,6.31,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.1084,0.1784,0.228,0.2724,0.1636,0.0492,3.0,10.876103702173149,10.618
10.2948,10.0,10,0.1908,0.0384,0.5564,0.2068,0.8456,0.312,9.5632,0.7316,0.232,6.3332,2500,2.0,4.0,6.0,7.0,10.0,14.0,14.0,17.0,19.0,20.0,0.1196,0.1884,0.2232,0.278,0.1524,0.0384,14.0,10.626478201095733,10.2948
8.296,8.0,9,0.0812,0.012,0.3416,0.1588,0.6104,0.2756,7.8888,0.4072,0.1744,6.1716,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1976,0.2672,0.2592,0.1948,0.0692,0.012,16.0,9.575040482265123,8.296
9.5888,9.0,9,0.142,0.0316,0.4516,0.1452,0.7224,0.3392,9.0296,0.5592,0.1572,6.2804,2500,3.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1224,0.23,0.2744,0.2312,0.1104,0.0316,3.0,10.031487618566594,9.5888
9.9104,9.0,9,0.1728,0.0328,0.494,0.194,0.7656,0.3448,9.2148,0.6956,0.2108,6.3356,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1272,0.212,0.2448,0.2432,0.14,0.0328,15.0,10.186061286816017,9.9104
9.4796,9.0,7,0.14,0.0216,0.4636,0.184,0.7176,0.346,8.8668,0.6128,0.2008,6.2524,2500,3.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.128,0.2392,0.2564,0.2364,0.1184,0.0216,15.0,10.575430644527433,9.4796
10.4512,10.0,9,0.194,0.038,0.5316,0.1812,0.766,0.384,9.8136,0.6376,0.198,6.3108,2500,3.0,5.0,6.0,7.0,10.0,14.0,14.0,17.0,19.0,21.0,0.0912,0.2004,0.2464,0.268,0.156,0.038,10.0,11.010699972117768,10.4512
9.8516,9.0,8,0.1588,0.0248,0.4912,0.1756,0.726,0.4196,9.3032,0.5484,0.1872,6.2096,2500,3.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,18.0,19.0,0.1144,0.214,0.2676,0.2452,0.134,0.0248,3.0,11.059982168598804,9.8516
10.4656,10.0,9,0.196,0.044,0.5352,0.1908,0.7916,0.3776,9.7604,0.7052,0.2092,6.2988,2500,3.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,21.0,0.104,0.1904,0.24,0.2696,0.152,0.044,5.0,11.672405101503564,10.4656
8.9996,9.0,5,0.1124,0.0156,0.4144,0.1944,0.6624,0.3608,8.4036,0.596,0.2152,6.2492,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1572,0.2512,0.2552,0.224,0.0968,0.0156,22.0,10.016254607483768,8.9996
10.0504,10.0,8,0.1808,0.0404,0.5068,0.2232,0.7696,0.3692,9.2392,0.8112,0.25,6.372,2500,2.0,4.0,6.0,6.0,10.0,13.0,14.0,17.0,19.0,21.0,0.1292,0.1996,0.25,0.2404,0.1404,0.0404,8.0,11.501682929067515,10.0504
12.1572,12.0,9,0.3104,0.0844,0.6656,0.24,0.86,0.4868,10.9736,1.1836,0.2748,6.6,2500,3.0,6.0,8.0,8.0,12.0,16.0,16.0,19.0,22.0,23.0,0.06,0.1304,0.2236,0.2756,0.226,0.0844,14.0,12.613377554753795,12.1572
12.0324,12.0,10,0.3104,0.0944,0.6464,0.2348,0.8432,0.4956,10.9896,1.0428,0.2644,6.502,2500,3.0,5.0,7.0,8.0,12.0,16.0,17.0,19.0,22.0,24.0,0.07,0.146,0.2164,0.2572,0.216,0.0944,13.0,13.40717157842673,12.0324
12.978,13.0,12,0.3736,0.13,0.708,0.2548,0.8672,0.5732,11.7872,1.1908,0.2936,6.6068,2500,3.0,6.0,8.0,9.0,13.0,16.0,18.0,20.09999999999991,23.0,25.0,0.054,0.1172,0.182,0.2732,0.2436,0.13,15.0,13.96620131069092,12.978
13.0944,13.0,11,0.3816,0.132,0.7252,0.3256,0.8888,0.5504,11.446,1.6484,0.3932,6.7108,2500,3.0,6.0,8.0,9.0,13.0,17.0,18.0,21.0,23.0,25.0,0.052,0.1144,0.1696,0.2824,0.2496,0.132,15.0,13.871581150177988,13.0944
11.7692,11.0,10,0.3004,0.102,0.6136,0.4924,0.8432,0.5144,9.8344,1.9348,0.6728,6.4916,2500,2.0,5.0,7.0,8.0,11.0,16.0,16.0,20.0,22.0,24.0,0.084,0.1624,0.2112,0.242,0.1984,0.102,13.0,13.471334357146763,11.7692
7.4296,7.0,6,0.0624,0.0052,0.2972,0.3376,0.7504,0.1976,6.2924,1.1372,0.3924,6.312,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.0,0.2528,0.286,0.2416,0.1572,0.0572,0.0052,10.0,7.161240565160679,7.4296
8.0116,8.0,6,0.0768,0.01,0.3496,0.316,0.7728,0.204,6.9032,1.1084,0.3692,6.2684,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.0,0.2288,0.2452,0.2572,0.192,0.0668,0.01,13.0,8.38747461547897,8.0116
9.8928,10.0,10,0.1724,0.032,0.5004,0.2784,0.8596,0.3216,8.9496,0.9432,0.3188,6.242,2500,1.0,4.0,6.0,6.0,10.0,13.0,14.0,17.0,19.0,20.0,0.1304,0.214,0.2384,0.2448,0.1404,0.032,8.0,9.854138112204378,9.8928
8.8564,8.0,6,0.132,0.0236,0.4136,0.3412,0.798,0.2904,7.8748,0.9816,0.3964,6.2312,2500,1.0,3.0,5.0,5.0,8.0,12.0,13.0,16.0,18.0,19.0,0.19,0.2344,0.2336,0.21,0.1084,0.0236,12.0,8.702437059503362,8.8564
8.9556,9.0,8,0.1292,0.0252,0.4236,0.3304,0.8224,0.3016,7.8984,1.0572,0.3864,6.2492,2500,1.0,3.0,5.0,5.0,9.0,12.0,13.0,15.0,18.0,19.52500000000009,0.1852,0.2276,0.238,0.22,0.104,0.0252,8.0,9.078841593644272,8.9556
9.4096,9.0,7,0.1476,0.0292,0.4628,0.3308,0.8176,0.3172,8.3928,1.0168,0.3876,6.254,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1628,0.2224,0.22,0.2472,0.1184,0.0292,7.0,9.624460339358617,9.4096
8.5124,8.0,9,0.0972,0.0168,0.37,0.2624,0.7104,0.3376,7.6096,0.9028,0.2992,6.3808,2500,1.4750000000000014,3.0,4.0,5.0,8.0,11.0,12.0,14.0,17.0,19.0,0.2056,0.24,0.25,0.2072,0.0804,0.0168,5.0,9.16224494998087,8.5124
6.9224,6.0,4,0.0412,0.0028,0.226,0.24,0.5392,0.2308,6.2544,0.668,0.2752,6.2308,2500,2.0,3.0,4.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3148,0.2996,0.224,0.1204,0.0384,0.0028,9.0,8.417607618641476,6.9224
9.1908,9.0,7,0.1236,0.0212,0.446,0.254,0.7628,0.3888,8.3032,0.8876,0.2912,6.3972,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.164,0.2248,0.2472,0.2404,0.1024,0.0212,19.0,10.413883614777976,9.1908
8.5712,8.0,8,0.1076,0.0212,0.3724,0.2744,0.6728,0.3608,7.8408,0.7304,0.3184,6.2784,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.2008,0.2512,0.2488,0.1916,0.0864,0.0212,18.0,10.48371041588106,8.5712
9.0608,9.0,9,0.1396,0.0292,0.418,0.2428,0.672,0.454,8.4424,0.6184,0.2756,6.2168,2500,2.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1948,0.216,0.2464,0.2032,0.1104,0.0292,14.0,9.41375602707619,9.0608
8.33,8.0,8,0.096,0.0136,0.3528,0.31,0.688,0.3132,7.5312,0.7988,0.3712,6.294,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2236,0.2412,0.2532,0.186,0.0824,0.0136,13.0,9.708902497937945,8.33
8.8416,8.0,4,0.1292,0.0256,0.4008,0.2804,0.664,0.43,8.1528,0.6888,0.3232,6.2092,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.0,20.0,0.1988,0.2368,0.2452,0.19,0.1036,0.0256,4.0,10.055400115010658,8.8416
5.3444,5.0,2,0.0216,0.0012,0.13,0.4836,0.4592,0.1332,4.3724,0.972,0.6012,6.1444,2500,0.0,1.0,2.0,2.0,5.0,7.0,8.0,10.0,13.0,14.0,0.4728,0.2784,0.156,0.0712,0.0204,0.0012,0.0,6.870083136535066,5.3444
6.6332,6.0,5,0.05,0.0056,0.2376,0.292,0.658,0.164,5.7904,0.8428,0.336,6.3388,2500,0.0,1.0,3.0,3.0,6.0,9.0,10.0,13.0,14.049999999999727,16.0,0.3464,0.2808,0.1912,0.1316,0.0444,0.0056,13.0,7.87905110498624,6.6332
9.5204,9.0,10,0.17,0.0392,0.478,0.2524,0.8272,0.3052,8.6472,0.8732,0.288,6.352,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.174,0.2068,0.2152,0.234,0.1308,0.0392,8.0,10.267111520767969,9.5204
9.9024,10.0,9,0.1892,0.0496,0.5016,0.2632,0.8328,0.3608,9.0844,0.818,0.2928,6.2788,2500,1.0,3.0,5.0,6.0,10.0,13.0,14.0,17.0,19.0,22.0,0.1576,0.1928,0.2244,0.236,0.1396,0.0496,12.0,10.584709783894048,9.9024
12.5264,12.0,11,0.3588,0.128,0.6844,0.2092,0.908,0.516,11.7488,0.7776,0.2332,6.358,2500,2.0,5.0,7.0,8.0,12.0,17.0,18.0,20.09999999999991,23.0,25.0,0.0872,0.118,0.1804,0.2556,0.2308,0.128,12.0,11.782802192661968,12.5264
10.2016,10.0,10,0.2164,0.0636,0.5144,0.2656,0.832,0.3936,9.3592,0.8424,0.3056,6.3212,2500,1.0,3.0,5.0,6.0,10.0,14.0,15.0,18.0,20.0,23.0,0.1548,0.1996,0.2056,0.2236,0.1528,0.0636,7.0,9.92091194996485,10.2016
11.1692,11.0,11,0.26,0.0692,0.5988,0.2016,0.872,0.4364,10.4864,0.6828,0.224,6.3004,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.108,0.1608,0.2,0.2712,0.1908,0.0692,11.0,10.24500592906358,11.1692
9.4224,9.0,9,0.1456,0.0296,0.4452,0.192,0.7384,0.4196,8.8216,0.6008,0.2116,6.2824,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1516,0.2244,0.2556,0.2228,0.116,0.0296,14.0,9.69040694113381,9.4224
10.346,10.0,8,0.1928,0.0524,0.528,0.214,0.7988,0.4344,9.6096,0.7364,0.2304,6.3312,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,20.0,22.0,0.1256,0.1724,0.2596,0.2496,0.1404,0.0524,19.0,11.055639193060516,10.346
11.0744,11.0,9,0.2536,0.0684,0.5728,0.2,0.8128,0.514,10.452,0.6224,0.2184,6.298,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,18.0,21.0,23.0,0.1052,0.166,0.2284,0.2468,0.1852,0.0684,7.0,10.808627493078237,11.0744
9.4452,9.0,9,0.1452,0.0312,0.4468,0.1792,0.734,0.3752,8.8016,0.6436,0.2,6.2856,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1496,0.2208,0.2516,0.2328,0.114,0.0312,13.0,9.248897762554785,9.4452
8.0244,8.0,4,0.0768,0.012,0.3172,0.1932,0.5816,0.3376,7.522,0.5024,0.21,6.1912,2500,2.0,3.0,4.0,5.0,8.0,10.0,11.0,14.0,16.0,18.0,0.224,0.2752,0.2568,0.1672,0.0648,0.012,8.0,8.902170301660368,8.0244
10.3156,10.0,9,0.1956,0.044,0.5244,0.2008,0.7688,0.4376,9.6452,0.6704,0.2252,6.3044,2500,2.0,4.0,6.0,7.0,10.0,14.0,14.0,17.0,19.0,21.0,0.122,0.1888,0.2372,0.2564,0.1516,0.044,5.0,11.024141428013094,10.3156
9.7464,9.0,8,0.172,0.0344,0.4796,0.2136,0.7536,0.4008,9.048,0.6984,0.24,6.3196,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1504,0.2148,0.2272,0.2356,0.1376,0.0344,27.0,11.140669578781283,9.7464
11.2304,11.0,10,0.2592,0.0696,0.5932,0.2052,0.8124,0.5308,10.396,0.8344,0.232,6.4248,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,18.0,21.0,23.0,0.104,0.1616,0.2152,0.26,0.1896,0.0696,15.0,11.988395445488342,11.2304
9.7188,9.0,8,0.1616,0.0316,0.476,0.2444,0.73,0.3732,8.89,0.8288,0.274,6.3444,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1384,0.2208,0.2412,0.238,0.13,0.0316,18.0,11.709562356500648,9.7188
13.2408,13.0,13,0.3968,0.1372,0.7272,0.2056,0.8904,0.652,12.2496,0.9912,0.2276,6.4912,2500,3.0,6.0,8.0,9.0,13.0,17.0,18.0,21.0,23.0,25.0,0.0616,0.108,0.1568,0.2768,0.2596,0.1372,20.0,13.355935164326617,13.2408
11.7588,11.0,9,0.2948,0.1032,0.616,0.2352,0.8104,0.6116,10.9412,0.8176,0.2648,6.36,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,20.0,22.0,24.0,0.0944,0.1528,0.2028,0.2552,0.1916,0.1032,16.0,12.728338001708957,11.7588
11.8024,11.0,9,0.294,0.0936,0.6256,0.3492,0.8496,0.5264,10.4132,1.3892,0.414,6.506,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,22.0,24.0,0.084,0.158,0.2024,0.2616,0.2004,0.0936,13.0,13.553637779138827,11.8024
11.7172,11.0,13,0.2908,0.0948,0.6168,0.3128,0.8116,0.5024,10.5612,1.156,0.3752,6.4804,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,22.0,24.0,0.0952,0.1528,0.2028,0.2584,0.196,0.0948,8.0,13.440290589855246,11.7172
14.5004,14.0,12,0.4696,0.2252,0.7584,0.442,0.9128,0.7012,12.5708,1.9296,0.5852,6.6036,2500,3.0,7.0,9.0,10.0,14.0,19.0,20.0,23.0,26.0,28.0,0.0448,0.0904,0.1604,0.2348,0.2444,0.2252,9.0,14.278882088275353,14.5004
8.1388,8.0,8,0.0828,0.01,0.3528,0.2756,0.762,0.2332,7.128,1.0108,0.3176,6.2924,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2108,0.264,0.25,0.1924,0.0728,0.01,14.0,8.29302648709139,8.1388
10.7064,10.0,10,0.2132,0.0496,0.5724,0.228,0.8768,0.3816,9.7408,0.9656,0.2596,6.3724,2500,2.0,5.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.0988,0.1804,0.2304,0.2772,0.1636,0.0496,5.0,11.04002861858146,10.7064
11.7204,11.0,11,0.3,0.0824,0.6396,0.2136,0.8948,0.4568,10.8988,0.8216,0.2444,6.226,2500,2.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,21.0,22.52500000000009,0.0864,0.1424,0.2008,0.2704,0.2176,0.0824,15.0,10.762167418496784,11.7204
13.09,13.0,10,0.3856,0.1232,0.7428,0.1956,0.9364,0.534,12.1568,0.9332,0.2192,6.3488,2500,3.0,6.0,8.0,9.0,13.0,17.0,18.0,20.0,22.0,24.0,0.046,0.1048,0.1856,0.278,0.2624,0.1232,23.0,11.650075084442017,13.09
12.2376,12.0,10,0.3344,0.0864,0.6872,0.224,0.9092,0.516,11.3272,0.9104,0.254,6.3452,2500,3.0,5.0,8.0,8.0,12.0,16.0,17.0,19.0,21.0,23.0,0.0708,0.128,0.1924,0.2744,0.248,0.0864,14.0,11.99269632578006,12.2376
11.82,11.0,12,0.2892,0.0852,0.6436,0.1924,0.8964,0.4716,10.9724,0.8476,0.2156,6.3344,2500,2.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,21.0,23.0,0.0768,0.14,0.212,0.282,0.204,0.0852,4.0,10.90543189474182,11.82
8.5588,8.0,4,0.0896,0.0144,0.3812,0.2092,0.6724,0.3324,7.8492,0.7096,0.228,6.2768,2500,2.0,3.9000000000000057,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1928,0.2464,0.262,0.2092,0.0752,0.0144,10.0,9.888775498965835,8.5588
11.1816,11.0,9,0.244,0.0616,0.5856,0.1876,0.8232,0.5076,10.458,0.7236,0.2092,6.3296,2500,3.0,5.0,7.0,8.0,11.0,14.0,15.0,18.0,20.0,23.0,0.0864,0.1608,0.2384,0.2704,0.1824,0.0616,6.0,11.36761267487164,11.1816
11.9172,11.0,11,0.3104,0.0968,0.6272,0.2004,0.84,0.5876,11.1264,0.7908,0.2252,6.4248,2500,3.0,5.0,7.0,8.0,11.0,16.0,16.0,19.0,22.0,24.0,0.082,0.1508,0.204,0.2528,0.2136,0.0968,3.0,12.366026031467923,11.9172
9.3468,9.0,8,0.142,0.032,0.4384,0.214,0.7168,0.412,8.6852,0.6616,0.2436,6.2808,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1708,0.2164,0.2468,0.224,0.11,0.032,6.0,9.230595207974014,9.3468
9.1324,9.0,8,0.1308,0.0272,0.4236,0.258,0.718,0.3888,8.3672,0.7652,0.2944,6.238,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,18.0,20.0,0.1676,0.2324,0.258,0.2112,0.1036,0.0272,12.0,9.984120701244096,9.1324
12.6628,12.0,14,0.3544,0.1256,0.6764,0.1988,0.8592,0.6224,11.8032,0.8596,0.2212,6.4024,2500,3.0,5.0,8.0,8.0,12.0,16.0,18.0,20.0,23.0,25.0,0.0668,0.1292,0.1964,0.2532,0.2288,0.1256,9.0,12.107765391547106,12.6628
12.7132,12.0,10,0.364,0.1316,0.6884,0.2148,0.8652,0.6324,11.892,0.8212,0.2396,6.3956,2500,3.0,5.0,8.0,8.0,12.0,17.0,18.0,21.0,23.0,25.0,0.07,0.1276,0.1852,0.2532,0.2324,0.1316,6.0,12.025819357714383,12.7132
10.6632,10.0,9,0.2228,0.0544,0.5544,0.2588,0.7928,0.4908,9.79,0.8732,0.2976,6.348,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1184,0.1756,0.228,0.2552,0.1684,0.0544,12.0,12.357279274989066,10.6632
11.9928,12.0,9,0.3096,0.1052,0.6348,0.2612,0.8456,0.5844,10.8812,1.1116,0.304,6.538,2500,3.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,22.0,23.52500000000009,0.0816,0.1516,0.1972,0.26,0.2044,0.1052,10.0,12.917032055648821,11.9928
14.4892,14.0,14,0.4668,0.2216,0.7516,0.2628,0.9008,0.7276,13.2164,1.2728,0.3004,6.6824,2500,4.0,6.0,9.0,10.0,14.0,19.0,20.0,24.0,26.0,29.0,0.0532,0.0896,0.1532,0.2372,0.2452,0.2216,11.0,13.891309527034347,14.4892
12.9488,13.0,14,0.3748,0.1464,0.6884,0.2968,0.8616,0.6668,11.8316,1.1172,0.3452,6.5164,2500,3.0,5.0,8.0,8.0,13.0,17.0,18.0,21.0,24.0,26.0,0.0752,0.1188,0.1852,0.246,0.2284,0.1464,8.0,12.933931749897063,12.9488
13.1736,13.0,14,0.3964,0.1556,0.7044,0.3644,0.8744,0.672,11.5532,1.6204,0.452,6.7068,2500,3.0,5.0,8.0,9.0,13.0,17.0,19.0,21.0,24.0,25.0,0.0768,0.1092,0.1736,0.244,0.2408,0.1556,9.0,13.57664145567912,13.1736
14.396,14.0,13,0.4632,0.2148,0.7584,0.362,0.9168,0.7564,12.8076,1.5884,0.434,6.5988,2500,3.0,7.0,9.0,10.0,14.0,19.0,20.0,23.0,25.0,28.0,0.0464,0.0904,0.156,0.244,0.2484,0.2148,8.0,13.616764014358358,14.396
13.6488,13.0,14,0.4228,0.1776,0.7324,0.47,0.8896,0.7172,11.4916,2.1572,0.6436,6.6444,2500,3.0,6.0,8.0,9.0,13.0,18.0,19.0,22.0,24.0,26.0,0.0624,0.0988,0.164,0.252,0.2452,0.1776,15.0,13.222453972192534,13.6488
7.4804,7.0,6,0.0712,0.014,0.304,0.2896,0.71,0.1648,6.5772,0.9032,0.34,6.3736,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,16.0,17.52500000000009,0.28,0.2632,0.222,0.1636,0.0572,0.014,16.0,7.110977112089615,7.4804
9.0988,9.0,8,0.1444,0.0292,0.4384,0.2792,0.8084,0.292,8.1932,0.9056,0.3184,6.2972,2500,1.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.192,0.2156,0.2244,0.2236,0.1152,0.0292,1.0,9.962011873582867,9.0988
9.064,9.0,6,0.1428,0.034,0.4424,0.2764,0.808,0.322,8.1044,0.9596,0.3236,6.416,2500,1.0,2.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.196,0.2136,0.2172,0.2304,0.1088,0.034,3.0,10.329115020929397,9.064
9.756,9.0,5,0.1972,0.0576,0.4748,0.2504,0.8084,0.334,9.0136,0.7424,0.2868,6.298,2500,1.0,3.0,5.0,5.0,9.0,13.0,14.0,17.0,20.0,22.0,0.1756,0.212,0.204,0.2112,0.1396,0.0576,4.0,8.749792780817042,9.756
8.7428,8.0,6,0.1284,0.0228,0.408,0.2784,0.7888,0.2664,7.9012,0.8416,0.3228,6.3348,2500,1.0,2.0,4.0,5.0,8.0,12.0,13.0,15.0,18.0,19.0,0.2004,0.2352,0.2324,0.2036,0.1056,0.0228,18.0,9.972054184213865,8.7428
10.5408,10.0,10,0.2252,0.0544,0.5556,0.2544,0.8416,0.408,9.7516,0.7892,0.2952,6.2908,2500,1.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1348,0.1708,0.2216,0.2476,0.1708,0.0544,24.0,10.229940452633098,10.5408
9.1288,9.0,8,0.1296,0.0264,0.418,0.1892,0.6768,0.3772,8.5852,0.5436,0.208,6.2452,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,18.0,20.0,0.17,0.23,0.262,0.2084,0.1032,0.0264,5.0,8.79464221679619,9.1288
9.2252,9.0,8,0.1468,0.0312,0.4312,0.192,0.6812,0.3508,8.5536,0.6716,0.2072,6.3532,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1768,0.2216,0.2484,0.2064,0.1156,0.0312,8.0,8.390647956272616,9.2252
8.8852,8.0,5,0.1244,0.026,0.3976,0.2028,0.6524,0.3816,8.3252,0.56,0.2192,6.2212,2500,2.0,4.0,5.0,5.0,8.0,12.0,13.0,15.0,18.0,20.0,0.1836,0.25,0.2464,0.1956,0.0984,0.026,9.0,8.896883308391985,8.8852
10.0384,9.0,9,0.1784,0.0448,0.4984,0.2064,0.7412,0.426,9.3352,0.7032,0.2284,6.346,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1292,0.2104,0.2436,0.2384,0.1336,0.0448,12.0,9.946220131922384,10.0384
8.9352,8.0,8,0.118,0.0176,0.4116,0.224,0.676,0.3732,8.3288,0.6064,0.2484,6.2328,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1828,0.232,0.2408,0.2264,0.1004,0.0176,3.0,10.44348457010419,8.9352
8.6348,8.0,7,0.1052,0.0208,0.37,0.2,0.67,0.3,8.008,0.6268,0.2224,6.2848,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.1836,0.2672,0.2528,0.1912,0.0844,0.0208,19.0,10.258967377963486,8.6348
10.4084,10.0,10,0.2036,0.0508,0.532,0.1944,0.764,0.4484,9.7376,0.6708,0.2172,6.3144,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1144,0.2056,0.2344,0.242,0.1528,0.0508,4.0,11.095140375123865,10.4084
9.7632,9.0,9,0.1664,0.0396,0.472,0.2108,0.7172,0.4468,9.1304,0.6328,0.2344,6.2804,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1464,0.2192,0.2332,0.2348,0.1268,0.0396,8.0,11.203549588676637,9.7632
10.0364,9.0,7,0.1852,0.0536,0.4964,0.2332,0.7584,0.4392,9.3048,0.7316,0.26,6.3288,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,22.0,0.1484,0.2008,0.2356,0.23,0.1316,0.0536,13.0,10.6929070909312,10.0364
10.4696,10.0,9,0.21,0.0572,0.528,0.2892,0.7832,0.4348,9.2676,1.202,0.3364,6.5604,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1288,0.188,0.2232,0.25,0.1528,0.0572,10.0,11.683574637370407,10.4696
12.474,12.0,10,0.3372,0.1324,0.6648,0.2856,0.8528,0.5824,11.3336,1.1404,0.328,6.5124,2500,3.0,5.0,7.0,8.0,12.0,16.0,18.0,21.0,23.0,25.0,0.0812,0.1356,0.1928,0.2532,0.2048,0.1324,12.0,12.073410085227277,12.474
